Test: Test-5	 Agent Dones: 0.0%	 Score: -3331.6666666667065
Test: Test-4	 Agent Dones: 0.0%	 Score: -3287.0000000000377
Test: Test-3	 Agent Dones: 50.0%	 Score: -2345.999999999988
Test: Test-2	 Agent Dones: 70.0%	 Score: -1291.833333333325
Test: Test-1	 Agent Dones: 10.0%	 Score: -2819.0000000000196
Test: Test0	     Agent Dones: 10.0%	 Score: -3086.000000000031
Test: Test1	     Agent Dones: 30.0%	 Score: -2409.999999999997
Test: Test2	     Agent Dones: 10.0%	 Score: -2815.000000000019
Test: Test3	     Agent Dones: 20.0%	 Score: -2596.500000000008
Test: Test4	     Agent Dones: 0.0%	 Score: -3287.0000000000377
Test: Test5	     Agent Dones: 40.0%	 Score: -1972.9999999999698
Test: Test6	     Agent Dones: 30.0%	 Score: -2263.6666666666592
Test: Test7	     Agent Dones: 10.0%	 Score: -2825.00000000002
